condition 1,condition 2,condition 3,condition 4,condition 5,condition 6,condition 7,condition 8,condition 9,condition 10,condition 11,condition 12,condition 13,condition 14,condition 15,condition 16,condition 17,n_s,ksV,ksD,k2I,k2M,kn2M,kBM,knBM,k13I,k13IV,k13ID,k3A_c,k3I_c,k3I_n,k13_c,kn13_c,k13_n,kn13_n,k1in,k1out,k3inA,k3outA,k3inI,k3outI,s,Rtg2_ina_c,Rtg2_act_c,Mks,Rtg2Mks_c,Bmh,BmhMks,Rtg13_a_c,Rtg13_i_c,Rtg3_i_c,Rtg3_a_c,Rtg3_a_n,Rtg3_i_n,Rtg1_c,Rtg1_n,Rtg13_a_n,Rtg13_i_n
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1873.1543736642407,497.6462465256141,1123.2946388065864,66.66532154248725,1954.7788276051779,1876.052849145662,1020.467873822665,953.4701165726015,555.5134596349732,689.4543877169579,83.81873310592924,1644.356733740909,3326.2431102209744,1128.0728964595808,1600.2722949603046,520.1104498766515,333.45615640116125,30.25227234099759,1824.0542486377715,641.0655287060442,821.0215898974405,1114.6239449879781,68.85718159580551,3.404951908824706e-27,651.6543766184084,7.429188381743426e-27,0.014949381753350408,2.111799222106828e-30,9732.518229157127,267.4817708428799,0.7391142000043455,86.10993487653568,15.67888677880193,0.22918285247093964,0.035426054786615944,255.51290187417214,7.744694765875001,0.1284471628314115,0.007097479584747198,51.19106787200492
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3813.977431073801,864.9044224959007,1139.342382151121,448.12007977871014,383.7784041224539,3184.9561137197365,715.1280323538176,1141.9451743238446,660.0119553551393,137.3273881333184,259.44189842784016,928.4761996133427,540.6857380337592,79.39042529463173,1397.5124899074126,889.679197106423,1005.5268699936169,601.2999876178799,123.68282318766308,578.4867603887981,874.0749509564324,1924.4272151242683,422.90605652279703,0.0,651.6543766184084,0.0,0.006171119523495581,0.0,9732.509450894893,267.49054910510995,0.04225113498989065,0.4486461449676218,44.205111440564785,9.91856983097661,4.055640910785672,206.33978955123555,0.15965802640556243,0.7761980755202216,2.785298905334903,141.70830406951936
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,573.4395165232669,362.4837254965408,2529.953194365628,2273.2422740048187,1224.573362773899,1783.4152745456686,444.0415327904213,2304.0151333329977,595.8375552125879,128.865863970859,926.1430276042971,2070.031605427959,850.7609273909591,58.16979417555061,252.79528962536068,378.05066698897866,231.04224695060464,925.2574131845466,850.6664451948839,395.3230004232769,1517.869732444794,262.7489680630025,1002.5648973489036,0.0,651.6543766184084,0.0,0.006843111215651867,0.0,9732.510122886586,267.48987711341766,1.1402782386493877,44.81967468841755,147.74604937572727,60.46421194378301,10.091439785503969,47.28424543816807,0.9592877319028063,1.0434031797761691,17.229156430777678,80.72855608729141
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.081649113210375,415.5194620675214,41.412093827723034,333.8796385419284,882.4328828196569,178.50797517353544,351.43776569705057,2061.9913949568527,371.87617804839294,1327.3285473506135,753.8351959813454,2794.716528094588,3099.588946771181,427.3981816387561,586.7556245054617,1093.6825493102108,142.85073717064836,1708.0043989464327,150.5085663525861,3171.063301842384,3565.232403182327,1296.1828153134095,346.20927672940786,-2.4270411874492243e-28,651.6543766184084,-3.2244004352315334e-28,0.05409964953224171,-6.600112980326412e-30,9732.557379424905,267.44262057510105,0.010172945235594335,0.3032140669445057,45.81006144476235,8.083344346542551,3.8459840508169623,205.94244250199964,0.007983070343070463,0.09059364237413953,2.6675587908104887,142.84083384113012
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2717.0972397974024,398.73083695009893,1378.118061631304,927.6787261079199,4096.179789758702,1214.518328518916,505.2060668823821,4703.042546243352,165.57136724611686,769.5769236832466,2998.158418132997,639.0740031782966,230.34052039372096,1589.3726839577898,1163.9519490139885,2741.2207919116327,1005.3942032475089,4.018299545099287,1112.179915502073,295.77474610257593,3179.15792620171,387.21863061068547,3318.1602260924233,0.0,651.6543766184084,0.0,0.011432450116408414,0.0,9732.514712225493,267.4852877745169,20.32652077900981,125.04424348000937,69.64217407900924,170.44638858787644,14.786261996693158,9.153452664457456,0.4434196238790016,0.0016020725133952328,0.06458746415886785,0.03998293720327346
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2185.8828399548897,1532.9547962022627,3280.8762316999773,1219.4005408761227,265.79251103883274,77.85503285805996,1361.0643870313274,1609.7060988099004,205.14856627701408,249.04545156682568,207.95130243622233,102.94310756867732,1561.8191260173166,1176.5383795581326,1023.6943736787405,1679.6198909388843,286.06494654767573,613.6643222802333,115.44789173384531,1781.5263393258597,1524.1962625088947,407.75821960608573,72.27204370668159,0.0,651.6543766184084,0.0,0.47960656097238163,0.0,9732.982886336342,267.0171136636609,0.04901685951976865,0.7252188219304649,27.73402145386015,5.657388930632245,3.265955001121354,227.0533024166611,0.020174489222837346,0.10723768161217384,2.0563828809982985,142.9623256235488
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,452.5571396794784,1134.735618555775,1339.7461349486862,987.1064349586077,459.96388475814155,472.62358433402096,193.61536901170788,297.45220366379704,2456.955213164017,1507.9863235067055,416.7555559627184,263.6881820755606,1420.0287624352961,1093.5151859057405,506.6982972976979,933.5913991398821,179.30573324199887,3118.9351962232713,169.86720487959542,3098.052104868437,1012.5405473697244,1274.1179181471175,4122.842045757829,0.0,651.6543766184084,0.0,0.011258993259969043,0.0,9732.514538768633,267.48546123137334,0.41822260355712076,5.3931547778416125,142.49194014800992,28.52291491590632,36.325985132107064,56.54727376545247,0.015745985852532503,0.2891123442013995,54.68229792064416,85.12182272472535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,104.05867004843125,402.66357238392686,183.81268738722628,666.9228271431724,180.47052073073786,1129.4821000668285,1069.3708466791197,1482.3317518084423,825.0046330217083,1462.107364179252,1803.5074503623916,181.3503537599737,1221.4502517542676,1271.6862339630989,769.2397339022446,171.3934285750502,724.1716017061719,169.70614307925925,3271.76100972385,1162.815357168616,125.90221097779857,454.6273058239271,2149.816368459047,0.0,651.6543766184084,0.0,0.026019532133731278,0.0,9732.529299307505,267.47070069249946,23.73401295237962,120.71374443672694,72.52079953572061,74.93444903255853,64.67122043140317,52.08008266612273,0.5925599670374972,0.030736067320987964,0.47044828236474223,0.37885465094659104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1080.6627342660174,1470.8988489986364,890.694672835794,1292.2833211210657,5911.157975111201,166.48498756453014,1200.967309133949,2482.986341865868,453.4397754997392,486.31309720838243,1435.458298037347,450.5765449935607,423.6891839859565,581.284980839337,3.9320639980431755,355.91954436364557,72.85461596505058,209.0961864017245,1872.9645419622052,118.64297802316464,368.40006371536265,180.4396216670518,962.0177559012033,0.0,651.6543766184084,0.0,0.19811593104131867,0.0,9732.701395706406,267.298604293592,0.1592189961501116,145.6440690574326,57.73706643220015,160.4124240240958,24.02735266683217,21.411438345689312,0.004521104974499026,0.0005047323491004527,0.05924637862759557,0.05279608730364
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3730.951459723667,3253.8105217249986,86.76296902912907,3639.2868290199976,4653.763891261407,415.134455923994,439.0702897505774,161.59326596394155,2398.718119788306,2688.9154968542907,2889.742133293449,184.0516983902318,1296.1934520360846,1413.2948006788843,337.0121970817318,263.1033657686524,1367.2021884858102,280.89177964661707,696.8137504154885,796.0439206883178,194.90891708766333,179.12842619252123,479.9145524069955,0.0,651.6543766184084,0.0,0.029066362290037725,0.0,9732.532346137661,267.4676538623432,48.04144568914749,93.42482134149061,29.119208982779174,75.29112770056321,40.19512390840036,119.43112414768251,0.3230890580341414,0.13024004996165953,1.0074224226421482,2.993337795571869
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1313.8861274539747,370.52721402168794,719.5448847368851,1081.1852629492716,3777.319115773414,51.249722161736976,76.62717223392589,711.3949966251441,654.0257792942989,784.1784304288802,1688.2025051425987,372.4046983333301,2734.0616353037562,4178.0682701408105,688.8352625027604,1400.0850157681857,175.69334393764615,71.87805292174795,1355.8727833585992,1374.0651326802088,847.8517127325147,551.1869555842767,354.60495006599484,4.2749939063033236e-32,651.6543766184084,1.372796717230892e-31,0.041088154895364465,1.6129228536212284e-33,9732.54436793027,267.4556320697378,24.921706072398624,100.1296205308484,42.88283270177174,35.54710827650505,13.636299180193099,171.79382418706447,0.2628731734327721,0.013935540671415057,1.514325489851591,19.077895549423914
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3049.1142191232548,1399.3641639022542,599.7720726630309,243.49393396434562,2412.0949138577657,566.312683823126,1115.3804224204569,746.7862565411457,787.1499794014519,579.6196053867476,236.28238934981204,637.1927553859776,176.1922432177604,321.04826201371736,3151.8226915078053,1662.430868833567,396.8119375615612,300.28737032418354,983.6373621249063,1902.1874984314245,1446.9443880611004,641.0262930711206,2052.781839643255,1.2380547234557906e-27,651.6543766184084,2.930986685668469e-27,0.05412156399993403,1.601317883005562e-29,9732.557401339376,267.4425986606333,3.024712427073155,16.58687824548511,140.15454902445776,35.6837377647042,41.81851273241237,47.35566473613584,1.094941915494158,0.33426671174988587,58.56257226091163,66.31698479657346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.48356234872955,1750.0962541861813,520.2307847927697,113.7603179981124,2475.1049186487685,2995.0925065273836,1686.3578275423304,985.2631848021338,264.1870249174719,3852.0027146112734,621.76056045839,2305.1510269842165,1457.7403876882636,3341.1033352954114,835.0490299291546,52.90992991724262,362.41917163176015,2522.2774350581844,3416.0728901105176,30.919883898560748,296.6783557958981,1941.4268475249376,1296.2948518443748,0.0,651.6543766184084,0.0,0.015474177730136587,0.0,9732.5187539531,267.4812460469031,11.37350262712974,129.33589857285216,97.02072783414481,20.989266499185035,0.3699149280528072,145.72138849851746,0.29800695042531733,0.22003517803041306,0.011882833670573108,4.68103019475863
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,508.19119852707615,77.9693575444378,629.2522094540284,495.0174056191918,179.65345460021274,566.1208418550958,602.4287444735472,1672.4751963689116,1284.545991684244,431.8629493205526,169.25195507627942,2334.938159325635,1385.6919594104834,410.5566068172965,1396.1372621645446,55.1414108931422,689.3732614591809,269.1572508893902,5331.89860525172,1603.170876051629,1091.2215020229633,1928.8467430429246,706.1983142287486,0.0,651.6543766184084,0.0,0.02924432875667994,0.0,9732.532524104134,267.4674758958764,1.7965507897879824,132.5568777150457,70.45966807749289,2.48718047932704,1.609816156287486,195.60597612294748,6.2632145965929,0.3161706077694178,0.040711885399937864,4.94683076223996
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,124.0140301739849,1333.7704963028232,909.9383708307936,1251.0444713659704,550.5666254678722,1380.2277700771792,405.67153460089713,464.08278676155135,369.770303512698,835.5406712691724,1926.7706882736545,266.52672400433187,375.43785515777404,270.0953255558451,954.7482924015256,1001.1984879943425,377.52344685852165,782.3528575247434,3239.5169556425235,344.77115184834327,1484.3535622550567,4739.1569995349,521.9347203127116,0.0,651.6543766184084,0.0,0.008078006547798182,0.0,9732.511357781921,267.48864221808554,13.766558737523233,12.956033225116222,16.712507527893514,73.12106229780076,13.555301221095144,161.4998331533108,1.0515066306635423,0.25394193816941274,9.128930218396544,108.76338560696077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,788.2642880669544,463.8446420916017,717.2022994717496,549.9306458152051,900.540339755221,197.21993373754026,359.19508582885163,50.13518922189929,735.4757507808874,255.6468474800174,706.8203337256739,697.72456996807,588.9212788966719,211.45315540234185,455.67544351398556,2403.937173595896,929.1401232503547,270.37134948615625,1038.0910061443074,2998.922004081076,1094.4721998600883,1045.845689499458,2055.4580258123556,0.0,651.6543766184084,0.0,0.05004837529261838,0.0,9732.553328150667,267.44667184934076,8.432967568155465,50.48644568577081,95.59556224483312,36.62260325683153,65.2422218298942,67.33328420514843,0.9603041679719297,0.2501117369980589,42.21867948006256,43.57184771781322
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1063.3051890082222,2882.439318240176,938.5307715240679,156.44143999482483,1550.8052656982638,1595.759294751242,1676.7330208503922,346.2156781678869,4317.312305161851,231.03300985640126,1009.9263832151981,794.7566553069563,1746.5374001366877,292.4381167936366,1592.6407257267517,822.9983892787626,1289.3918148798643,206.54835092447382,45.891321992467724,49.63325218381576,1404.6840045525066,423.50839845683066,648.9311762058945,-3.28183753512377e-27,651.6543766184084,-8.401906368854135e-28,0.02887634779699416,-2.52315094097208e-30,9732.532156123169,267.46784387683635,4.3441636715844325,18.00125963873253,95.46524524662948,103.18553617178853,1.6252218050240728,66.67709210329636,0.6126072711720748,2.757232424115346,2.8602243119623,117.34486903926928
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,1627.8606636262239,225.47617770489586,530.9785140598673,890.39031820402,1371.1576587583918,105.09048748337953,547.4216586724285,155.92991839331378,260.3623558134038,782.1754820161418,877.8296865281677,1074.6595750329125,70.42455564979385,2026.6467566650008,430.42487573834853,167.47107849699188,31.119437151960582,17.662445053488604,38.65871226356336,403.4623950419404,44.18380654433404,2775.1809089079934,986.3413611746759,0.0,651.6543766184084,0.0,0.14309145800015693,0.0,9732.646371233368,267.3536287666331,13.629783904900814,41.16891150023462,39.36283190933965,23.835693101911886,83.91015841544741,116.7428638757192,0.18415465115545918,0.08413702026423941,37.993554712755525,52.85981456749355
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,684.3674394444967,432.01454038114485,629.4252507428301,1511.0808266374324,2598.145780912358,215.32863657392687,194.28544190977598,1126.6589765757005,814.448993102931,3353.064070605874,3558.4798571301935,1353.134816518482,497.6808232730292,49.94839719525796,2783.1486973264646,394.43366273378194,109.44086706272175,409.8845700490438,606.7816881822396,205.2155086195003,363.4170822614344,1053.3447893356065,975.9422941372521,0.0,651.6543766184084,0.0,0.024796535399956524,0.0,9732.528076310773,267.4719236892333,0.9137992134285511,0.9321149706298785,49.48693377262892,118.91609689048292,28.33989857504604,67.86367214751004,0.6107682431512507,0.4125775110722406,42.140365373947844,100.91073104460207
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,730.463785733619,1014.4527755107655,1875.3148893254813,378.28172928773984,65.95483069349896,267.04072322882547,59.69113164479499,646.4529188936584,1243.6793226016202,239.02131663029482,1158.579416860629,640.3489751354166,1613.1707245423106,2805.291852079048,61.70960587024045,2348.148717128412,388.86664019734604,1156.8358330360848,3358.5834959330487,239.81446077196713,449.91458145601405,388.9486865695701,434.5012565677163,0.0,651.6543766184084,0.0,0.00614350153545325,0.0,9732.509423276912,267.490576723098,3.6299026839179844,137.74920629459157,67.08587406542362,88.17096886689485,10.2490543134435,98.1042893028872,0.020031303507990462,0.006899613654953318,0.42700551466141823,4.087310946514052
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,696.7939287410235,476.0657504014692,2501.7067600609885,885.1757831201726,618.403206301462,60.086107115254144,14.307165375897577,1379.0324601336333,1485.855181716017,1157.4698058501126,361.5786608977234,1081.978451291585,1606.9348396750597,464.4475707069112,164.03031754870176,2732.6082499383183,478.361569815458,3449.4955687037486,629.3060043954436,136.05086266680166,361.67132579644436,231.18531138288114,3593.473402520591,0.0,651.6543766184084,0.0,0.00654428968292092,0.0,9732.509824065053,267.4901759349502,1.6369450678852848,78.99447151636397,190.90668915451346,55.58416544132677,3.841435522599295,13.999758261214057,0.11552897790394102,0.6332637702870442,13.896338285746893,50.643808738580525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,589.3543832613133,1390.9884610921297,1399.508606145145,483.63992512971237,1308.0649534588624,2145.4902559602237,1096.0741448918563,10.62509196769575,3.2222260911914353,2130.921867365349,539.824565353067,828.4990073438586,1867.7184908244296,1233.1854056284799,774.4214724346459,55.2222500472564,1794.3613331225943,396.238795880574,2361.7738782433903,3838.615680318606,149.67005914828007,2182.747104374612,3530.994293463352,0.0,651.6543766184084,0.0,0.014040541807307298,0.0,9732.517320317178,267.48267968282613,15.619182077367249,129.14277850447039,125.96319829117687,15.477267776727489,29.449598480688827,93.44375508291682,0.6427317995638847,0.10783220048123371,0.09773093225629652,0.31010084267105836
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,957.1328521178614,394.40035027048964,1646.520124780371,723.914801089769,1947.0670798319932,472.78288384551,2081.009085330328,207.39182384398865,1430.7429199258634,1154.234700527168,1452.8779037198042,1949.5267126264516,2099.263651200846,285.5191657538403,994.6937677291507,2482.3275728227077,3114.7739250016343,926.1036834513995,253.53152378378547,433.4852855916137,42.90273641117357,1870.1900060275061,682.6798709192035,0.0,651.6543766184084,0.0,0.12092173526556937,0.0,9732.624201510638,267.37579848936775,1.7193699356371324,5.022766705565782,54.66613136218462,33.10573971392337,6.699223328502412,170.35728387135447,0.26760632395441775,0.9775163195922942,5.218916194098264,132.71418087763976
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,407.3138279906347,5368.061311526351,1346.0295004410564,93.97708636477586,767.0797365540335,411.72628440098,3672.5270277731297,1377.2746358807187,2143.296847755391,1401.9709846344642,239.20188238431535,609.1424263088787,279.9700790147817,803.5816077509921,943.8590665497909,440.05213759045563,192.86522284734556,761.3136375910807,427.85857347137073,4073.9579796522935,58.784098529626725,376.12106521596945,128.2215248899763,0.0,651.6543766184084,0.0,0.24492975211442858,0.0,9732.748209527488,267.25179047251885,0.11772390937967546,5.851327367281978,42.24712310861989,2.490617098835724,29.95289821079475,189.32818222682192,0.15671424567166173,0.27885076797605324,19.057288929214423,120.45845113731879
